Age,NumOfProducts,Age Balance,Balance,Balance EstimatedSalary,Age EstimatedSalary,Balance^2,Age CreditScore,EstimatedSalary^2,Balance CreditScore,EstimatedSalary CreditScore,EstimatedSalary,CreditScore^2,CreditScore,Age^2,Tenure,IsActiveMember,Geography_Germany
-0.486424294317453,-0.7611346187837053,0.6443305616162708,-1.3246266050925575,1.8661952777121327,0.6852970622285349,1.7546356429190342,-0.4726351417097109,1.9848478677665666,-1.2870760990440744,-1.368908324520477,-1.4088462896166376,0.9441076222381015,0.9716520067586448,0.23660859410223212,1.3873565273520996,0.0,0.0
-0.20381744804733826,0.7436759554262234,0.2699820142655744,-1.3246266050925575,0.6774543165323595,0.10423843929560148,1.7546356429190342,0.32790855568922667,0.2615610556188296,2.131105070074969,0.8228069083929486,-0.5114304015394759,2.5883486625996954,-1.608834566572864,0.04154155212852943,0.6983373776496111,1.0,0.0
-1.8052562435779884,-0.7611346187837053,-0.9782573834936974,0.541893920585372,0.7212134424812255,-2.402638266517494,0.29364902116738545,-1.27534793895066,1.7713283277696519,0.3828283642319338,0.9402413852753375,1.3309125920847138,0.49909090749857327,0.7064636632542209,3.2589501049773095,0.6983373776496111,1.0,0.0
0.07878939822277646,0.7436759554262234,0.014626860735112476,0.18564503683293954,-0.09659586513391627,-0.04099614088556847,0.034464079700703476,0.03235696727821803,0.2707387297731697,0.07624008455023999,-0.21368558188608858,-0.5203255997672704,0.16865532295380276,0.41067666473005593,0.006207769272307251,-0.6797009217553659,0.0,0.0
-0.8632334226776059,-0.7611346187837053,-0.3807530607099508,0.44107775568851165,0.32900095164401844,-0.643887872124794,0.19454958656321436,0.8076965719802408,0.5563703737170326,-0.41270064606778,-0.6979141292406841,0.7459023888666885,0.8754674130824787,-0.9356641561385574,0.7451719420276943,-0.3351913469041216,1.0,1.0
-0.6748288584975295,-0.7611346187837053,-0.7460027325883549,1.105469517485204,-0.6600118509055636,0.40290124412897205,1.22206285408897,-0.008701344170444667,0.35645927857003157,0.014254089196763913,-0.007698350180803571,-0.5970421078701498,0.00016625909064290213,0.012894149473420189,0.4553939882610787,1.7318661022033437,0.0,1.0
-0.486424294317453,-0.7611346187837053,-0.33319596430814413,0.6849903843221529,0.5386074270737884,-0.38247505895687306,0.46921182661381067,0.2864452462173704,0.6182665142790917,-0.4033767260103935,-0.46303543136547126,0.7862992523709352,0.3467789468588702,-0.5888793992481569,0.23660859410223212,1.7318661022033437,1.0,1.0
-0.6748288584975295,-0.7611346187837053,-0.27621377763018706,0.40930937400211714,-0.45567172229308084,0.7512665180325249,0.167534163646005,0.28726558378184247,1.239369415639148,-0.17423750450134187,0.4739039610567699,-1.1132696958235897,0.18120905798653836,-0.42568657247620384,0.4553939882610787,-0.6797009217553659,1.0,1.0
-0.486424294317453,0.7436759554262234,-0.4586127165132956,0.9428244474442166,0.3529903848923746,-0.18211566250489966,0.8889179386984922,1.090177421669574,0.14017290730897264,-2.113064534829706,-0.8391004737108357,0.37439672449017586,5.023007787302127,-2.2412067703141823,0.23660859410223212,-1.3687200714578542,0.0,1.0
-0.6748288584975295,0.7436759554262234,-0.1700558504310544,0.2519984856748342,0.3087855963917695,-0.8268995386044349,0.06350323678240961,-0.10506266955025909,1.5014753478744303,0.039233108208453604,0.1907716729142525,1.2253470316095887,0.024238713767777555,0.15568787289887917,0.4553939882610787,-1.3687200714578542,0.0,0.0
0.45559852658292943,0.7436759554262234,-0.6034979295527171,-1.3246266050925575,0.7591267958688865,-0.2610977677466461,1.7546356429190342,0.4426832226305852,0.3284291496823045,-1.2870760990440744,-0.556841506696692,-0.5730873839845931,0.9441076222381015,0.9716520067586448,0.20757001742453626,0.6983373776496111,1.0,0.0
0.45559852658292943,-0.7611346187837053,0.4040056167612917,0.886757952865665,0.49775847293485503,0.2557383625716899,0.7863396669705048,-0.5656942323373213,0.3150845719547457,-1.1010436385246911,-0.6969682735937115,0.5613239456452448,1.5416964765446117,-1.2416507063359694,0.20757001742453626,1.3873565273520996,0.0,1.0
-0.39222201222741476,-0.7611346187837053,-0.14444092938346986,0.36826318992958856,0.6154659629662474,-0.6555075420333494,0.13561777705711622,0.4870027385226848,2.793131990435421,-0.4572542498936109,-2.0751293328798393,1.6712665826957174,1.5416964765446117,-1.2416507063359694,0.1538381068757223,0.35382780279836684,0.0,0.0
-0.7690311405875677,-0.7611346187837053,-0.024288419097798965,0.03158314119665132,0.0477608822898981,-1.162949738095185,0.000997494807847614,1.2450876546049938,2.2868308277530236,-0.051134183158762794,-2.4483472832360387,1.5122271085233936,2.6212714760449622,-1.619034118246111,0.5914088951934153,0.009318227947122604,0.0,0.0
-0.8632334226776059,0.7436759554262234,1.1434619580838659,-1.3246266050925575,-0.9143955827389532,-0.5958938356925695,1.7546356429190342,-0.2136363204979631,0.4765201739214251,-0.32782367608971835,0.1708391839316557,0.6903044067086818,0.061248250050472484,0.2474838379581028,0.7451719420276943,-1.0242104966066101,0.0,0.0
0.1729916803128147,0.7436759554262234,0.013432035418591441,0.07764555725629561,-0.12400601442553247,-0.2762812137925463,0.006028832561640681,0.04281264497863656,2.5506582669996316,0.019216020510183656,-0.3952510029468594,-1.5970780403598415,0.061248250050472484,0.2474838379581028,0.02992612145745108,1.0428469525008552,0.0,1.0
-0.8632334226776059,3.7532971038460805,1.1434619580838659,-1.3246266050925575,-1.813706970107219,-1.181957594329374,1.7546356429190342,-0.8387624874458293,1.8747669846390445,-1.2870760990440744,1.3304066296129404,1.3692213059396368,0.9441076222381015,0.9716520067586448,0.7451719420276943,-1.0242104966066101,1.0,0.0
-1.2400425510377588,-0.7611346187837053,-1.079708618426266,0.8707028783187211,0.26464715689297064,-0.37690668508198183,0.7581235023125056,-1.6096219316246592,0.0923835198854741,1.1302051269915294,0.3945340998555048,0.30394657406438075,1.6849017675637208,1.298037660302551,1.5377055283842327,-1.0242104966066101,1.0,0.0
-0.486424294317453,0.7436759554262234,0.6443305616162708,-1.3246266050925575,-0.2026733046069043,-0.07442491249336716,1.7546356429190342,0.6238143075182955,0.02341025532340588,1.6987659498701888,-0.19621994469524465,0.15300410230907496,1.6446752145291554,-1.2824489130289578,0.23660859410223212,1.7318661022033437,0.0,0.0
-1.2400425510377588,0.7436759554262234,1.6425933545514608,-1.3246266050925575,2.1978131856162175,2.057471787836787,1.7546356429190342,-0.09187656246449058,2.7529264086033383,-0.09814351848092885,-0.12293214256226508,-1.6591945059586408,0.005489544372752086,0.07409145951290261,1.5377055283842327,0.6983373776496111,1.0,0.0
0.7382053728530441,-0.7611346187837053,0.571614096456424,0.7743293634496702,-0.4706394429519293,-0.4486831855579762,0.5995859631003714,1.5078619357504144,0.3694240674293816,1.5816489771228455,-1.241500701066235,-0.6078026550035641,4.172234910067383,2.042604932449587,0.5449471725091019,0.35382780279836684,0.0,0.0
-0.2980197301373765,0.7436759554262234,0.39476486338247313,-1.3246266050925575,1.4975243512493464,0.33691894856837457,1.7546356429190342,-0.07983440187600264,1.2780882410743648,-0.3548448711025171,-0.3028485358407114,-1.1305256481276154,0.07176127024200213,0.26788294130459694,0.0888157595511547,-1.3687200714578542,1.0,0.0
-0.9574357047676442,-0.7611346187837053,1.2682448072007646,-1.3246266050925575,-1.4586397339976895,-1.0542999486444586,1.7546356429190342,-1.7408237642807718,1.2125764583565042,-2.408455692075223,2.0021644859495944,1.1011704946812297,3.3059050430774852,1.8182147956381516,0.9166831287639154,1.3873565273520996,1.0,0.0
-0.20381744804733826,0.7436759554262234,-0.03633520935821121,0.17827330145833276,0.03766660955840151,-0.043063723922694176,0.03178137001285359,-0.1751723198816721,0.04464167136442697,0.15321822586144707,0.18159101034411065,0.21128575759957643,0.738666228882987,0.859456938352927,0.04154155212852943,0.35382780279836684,0.0,0.0
-0.2980197301373765,-0.7611346187837053,-0.21044156036842546,0.7061329807641239,0.31191369379985523,-0.13164154257714275,0.4986237865228266,-0.08591373715036928,0.19511735101593672,0.2035654594902512,0.1273402034075691,0.441720897191809,0.08310653726821367,0.2882820446510911,0.0888157595511547,-0.6797009217553659,0.0,0.0
-0.6748288584975295,-0.7611346187837053,-0.11410303772899583,0.16908440753858714,0.06794245744282412,-0.27116356657070556,0.028589536872675025,-0.008701344170444667,0.16146387903827727,0.002180199624427238,0.005181200411157585,0.40182568240255284,0.00016625909064290213,0.012894149473420189,0.4553939882610787,-0.3351913469041216,1.0,0.0
-1.0516379868576824,0.7436759554262234,1.3930276563176633,-1.3246266050925575,2.1101586222189677,1.6752818921870258,1.7546356429190342,-0.6464079007162324,2.537717405259914,-0.8142051863200961,-0.9791788404061457,-1.5930214704328105,0.3778163792043363,0.6146676981949973,1.105942455402079,0.35382780279836684,1.0,0.0
2.1512396042036177,0.7436759554262234,1.668847509787835,0.7757608713259243,1.1926671079029476,3.307349999190491,0.6018049294803572,0.24715520005584646,2.3636476881334847,0.08912690756222652,0.17663320101143107,1.5374159125407427,0.013199635400901027,0.11488966620589089,4.627831834694137,1.0428469525008552,0.0,1.0
0.5498008086729677,0.7436759554262234,0.4133686571570294,0.7518516717986663,0.8627770864787823,0.6309163863608009,0.5652809363864494,-0.6209756230942949,1.3168395624860134,-0.8491831096002888,-1.2960913450777611,1.1475363011626314,1.2756700380524315,-1.1294556379302516,0.3022809292174492,-1.0242104966066101,1.0,0.0
0.45559852658292943,0.7436759554262234,-0.6034979295527171,-1.3246266050925575,-0.7415476930197712,0.25505152548794785,1.7546356429190342,-0.017359948069058793,0.31339439800056484,0.05047305408946433,-0.021331025031178785,0.559816396687847,0.0014518850106566225,-0.03810360889281516,0.20757001742453626,1.0428469525008552,0.0,0.0
-0.015412883867261773,-0.7611346187837053,-0.007398985181512091,0.48005196465718797,-0.09553795800799285,0.0030674084476335186,0.23044988877122605,0.020709463194838774,0.03960731536476517,-0.6450200091882149,0.2674069181839119,-0.19901586711808977,1.8053851727660841,-1.34364622306844,0.00023755698910569824,0.009318227947122604,0.0,1.0
-1.1458402689477207,2.248486529636152,-0.3834899320371694,0.3346800967200658,0.19627863803526818,-0.6719968399648782,0.11201076714055261,0.6630746721798607,0.3439428613200886,-0.1936726273563238,-0.3393762983027429,0.5864664196014028,0.3348703659893209,-0.5786798475749099,1.312949921942185,0.009318227947122604,0.0,1.0
-0.7690311405875677,0.7436759554262234,-0.37463298742705226,0.48714930729699585,0.08093708751714808,-0.12777015136183079,0.23731444759994288,0.7117111003453798,0.027603933102301626,-0.45083944099316414,-0.15376068191751602,0.16614431408357502,0.8564847341181331,-0.9254646044653102,0.5914088951934153,1.3873565273520996,0.0,0.0
-1.3342448331277972,-0.7611346187837053,-1.0581042269091672,0.7930360310473988,-0.5715904618407073,0.9616733547009705,0.6289061465394109,-2.2762480062739687,0.5194982715068744,1.3529351133729752,-1.2296346768887996,-0.7207622850197383,2.9105033097062276,1.7060197272324338,1.7802092747282234,0.6983373776496111,1.0,1.0
-0.486424294317453,-0.7611346187837053,-0.35930229840730726,0.7386602655434339,1.0115565109484312,-0.6661325712955691,0.5456189878926962,0.2864452462173704,1.875386666424812,-0.4349818134217014,-0.8064394665044387,1.3694475770999093,0.3467789468588702,-0.5888793992481569,0.23660859410223212,-1.3687200714578542,0.0,0.0
-1.2400425510377588,-0.7611346187837053,-0.762497520053638,0.6148962544999154,0.4733201572985216,-0.9545303472232044,0.3780974037980247,0.2243203894438779,0.5925244898660361,-0.11123309209153327,-0.13924682930034052,0.7697561236300989,0.032723844839868114,-0.18089733231827415,1.5377055283842327,0.009318227947122604,1.0,0.0
-0.9574357047676442,0.7436759554262234,-0.4350594052326271,0.4544006485931186,-0.6414126674101664,1.3514756001561907,0.20647994944184683,-0.4322581617058039,1.992494724191584,0.20515047439812611,-0.6372827645486379,-1.4115575525608526,0.2038295595264543,0.4514748714230442,0.9166831287639154,0.35382780279836684,1.0,1.0
-1.0516379868576824,-0.7611346187837053,1.3930276563176633,-1.3246266050925575,-1.7049075576712354,-1.353547894051656,1.7546356429190342,-0.5391455408311879,1.6565888148543804,-0.6790992112561022,0.6598528773489237,1.2870853953232397,0.26283276564554575,0.5126721814625266,1.105942455402079,1.3873565273520996,1.0,0.0
-0.7690311405875677,0.7436759554262234,1.0186791089669671,-1.3246266050925575,0.9577225168522704,0.5560196637072934,1.7546356429190342,0.16264700037224775,0.5227480833342287,0.2801532116982538,0.15291439000152546,-0.723013197206129,0.044730552660081954,-0.21149598733801536,0.5914088951934153,0.35382780279836684,1.0,0.0
0.07878939822277646,-0.7611346187837053,-0.007090859645647485,-0.08999763680892865,0.06824230745476136,-0.05974346136565344,0.00809957463119183,-0.17899418234129857,0.5749700124764343,0.20445711956975615,1.7226368359224704,-0.7582677709598598,5.16109989057665,-2.2718054253339237,0.006207769272307251,-1.3687200714578542,1.0,1.0
0.45559852658292943,0.7436759554262234,-0.6034979295527171,-1.3246266050925575,-1.590835149368155,0.5471595899569163,1.7546356429190342,0.7029096626223029,1.442325922580144,-2.0436695594024394,1.852886883901715,1.200968743381835,2.3803148447844937,1.5428269004604807,0.20757001742453626,0.35382780279836684,1.0,0.0
-1.1458402689477207,-0.7611346187837053,1.5178105054345623,-1.3246266050925575,-1.8284245150427498,-1.58164001086238,1.7546356429190342,-0.049835806797734694,1.9053164802053324,-0.05761172596173071,0.06003451059908397,1.3803320181048226,0.00189162404268036,0.0434928044931614,1.312949921942185,-1.3687200714578542,0.0,0.0
-0.10961516595730002,2.248486529636152,0.0336348006535409,-0.3068444075215208,-0.25464682080253437,-0.09096842842348667,0.09415349042723314,0.06007801088000972,0.6887158728858144,0.1681756488032793,-0.4548465926205505,0.8298890726391175,0.30039299363269584,-0.5480811925551686,0.012015484607846424,0.009318227947122604,0.0,1.0
-0.10961516595730002,0.7436759554262234,0.1451991651486756,-1.3246266050925575,-0.03302447144490131,-0.0027328327123793713,1.7546356429190342,0.08020247076836434,0.0006215624985257565,0.9691936845246223,-0.018241456161186057,0.0249311551783257,0.5353455584429603,-0.731673122673616,0.012015484607846424,0.6983373776496111,0.0,0.0
-0.486424294317453,-0.7611346187837053,-0.4286516648336057,0.8812299670087131,0.3245695974607538,-0.17915702292519287,0.7765662547541776,0.291406555942384,0.13565542276773657,-0.5279263241560834,-0.2206493437891091,0.36831429889122763,0.35889558943709005,-0.5990789509214041,0.23660859410223212,0.6983373776496111,1.0,0.0
-0.39222201222741476,-0.7611346187837053,-0.2742063417910629,0.699110027593441,0.2158680379774779,-0.12110854213115098,0.48875483068170184,-0.32109597505920434,0.09534230025972494,0.5723325284803912,0.2527817470804928,0.30877548519875236,0.6702021189230596,0.8186587316599387,0.1538381068757223,0.009318227947122604,0.0,1.0
-0.9574357047676442,-0.7611346187837053,-0.571674903515144,0.5970896015977191,0.8451821989609025,-1.3552532352830882,0.35651599233612286,-1.5748117102227535,2.0036491063405486,0.9821063617807365,2.328251277100512,1.4155031283400785,2.705440784100463,1.6448224171929513,0.9166831287639154,0.6983373776496111,1.0,0.0
-0.015412883867261773,-0.7611346187837053,0.005941309917608972,-0.38547684967826173,0.26533676209700185,0.010609209614869851,0.14859240163787718,-0.015604777561314415,0.4738034821706159,-0.3902761187374192,-0.6969037482948595,-0.688333844998643,1.0250554347182574,1.012450213451633,0.00023755698910569824,0.009318227947122604,1.0,0.0
0.45559852658292943,2.248486529636152,-0.6034979295527171,-1.3246266050925575,0.17343419865218637,-0.05965180305245792,1.7546356429190342,-0.017359948069058793,0.01714283041240718,0.05047305408946433,0.004988929596216254,-0.1309306320629637,0.0014518850106566225,-0.03810360889281516,0.20757001742453626,-0.3351913469041216,0.0,0.0
0.6440030907630059,0.7436759554262234,0.3730947840197774,0.5793369463145587,-0.24552287060834915,-0.2729283684229772,0.33563129736507785,0.13967472815300483,0.1796062538416788,0.12564959958438482,-0.09191589289478967,-0.4237997803700219,0.04703918257820657,0.2168851829383616,0.4147399809123044,1.3873565273520996,0.0,1.0
-1.1458402689477207,-0.7611346187837053,-0.4002228378010969,0.34928327154066635,0.3785600648983331,-1.2418841723013057,0.12199880377815087,0.4994558737259864,1.1746649827520326,-0.15224773146210124,-0.4724219362652395,1.0838196264840532,0.1899967132260305,-0.4358861241494509,1.312949921942185,0.6983373776496111,0.0,1.0
-1.2400425510377588,-0.7611346187837053,-0.28584792656084423,0.23051461122977246,-0.378660703478409,2.036987513347148,0.05313698599041314,-0.4966086609072022,2.6983827871726223,0.09231582602271192,-0.6578539405727164,-1.6426754966129562,0.16038191808231606,0.40047711305680883,1.5377055283842327,0.009318227947122604,0.0,0.0
